frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
590,2026-06-16T07:05:16.976,81.52,22.58,12.27,12,2,1,1,1,1,2,3,1
591,2026-06-16T07:05:17.029,48.17,18.76,20.76,10,1,1,1,1,1,1,3,1
592,2026-06-16T07:05:17.078,69.11,20.87,14.47,10,1,1,1,1,1,1,3,1
593,2026-06-16T07:05:17.123,78.87,21.96,12.68,11,1,1,1,1,1,2,3,1
594,2026-06-16T07:05:17.170,78.67,21.33,12.71,10,1,1,1,1,1,1,3,1
595,2026-06-16T07:05:17.229,42.89,17.08,23.32,11,1,1,1,1,1,2,3,1
596,2026-06-16T07:05:17.287,45.71,17.58,21.88,11,1,1,1,1,1,2,3,1
597,2026-06-16T07:05:17.333,78.32,20.68,12.77,10,1,1,1,1,1,1,3,1
598,2026-06-16T07:05:17.379,76.37,22.38,13.09,12,2,1,1,1,1,2,3,1
599,2026-06-16T07:05:17.425,80.24,21.57,12.46,11,1,1,1,1,1,2,3,1
600,2026-06-16T07:05:17.469,81.28,22.75,12.3,12,2,1,2,1,1,1,3,1
601,2026-06-16T07:05:17.519,56.24,20.25,17.78,12,2,1,1,1,1,2,3,1
602,2026-06-16T07:05:17.566,78.43,20.81,12.75,12,2,1,1,1,1,2,3,1
603,2026-06-16T07:05:17.620,47.77,18.47,20.93,11,1,1,1,1,1,2,3,1
604,2026-06-16T07:05:17.665,83.68,22.35,11.95,12,2,1,1,1,1,2,3,1
605,2026-06-16T07:05:17.719,47.68,18.46,20.97,13,2,1,1,1,1,3,3,1
606,2026-06-16T07:05:17.774,48.64,18.4,20.56,12,2,1,1,1,1,2,3,1
607,2026-06-16T07:05:17.830,46.95,18.01,21.3,13,2,1,1,1,1,3,3,1
608,2026-06-16T07:05:17.885,46.97,18.0,21.29,10,1,1,1,1,1,1,3,1
609,2026-06-16T07:05:17.931,81.65,21.96,12.25,12,2,1,1,1,1,2,3,1
610,2026-06-16T07:05:17.974,84.06,22.79,11.9,12,2,1,1,1,1,2,3,1
611,2026-06-16T07:05:18.028,48.96,18.75,20.43,12,2,1,1,1,1,2,3,1
612,2026-06-16T07:05:18.072,82.35,22.62,12.14,11,2,1,1,1,1,1,3,1
613,2026-06-16T07:05:18.126,46.55,18.48,21.48,11,2,1,1,1,1,1,3,1
614,2026-06-16T07:05:18.183,45.69,17.73,21.89,11,2,1,1,1,1,1,3,1
615,2026-06-16T07:05:18.239,46.03,17.53,21.72,11,2,1,1,1,1,1,3,1
616,2026-06-16T07:05:18.298,43.18,17.25,23.16,11,2,1,1,1,1,1,3,1
617,2026-06-16T07:05:18.355,46.29,17.41,21.61,11,2,1,1,1,1,1,3,1
618,2026-06-16T07:05:18.413,43.04,17.3,23.24,11,2,1,1,1,1,1,3,1
619,2026-06-16T07:05:18.470,46.66,17.41,21.43,12,2,1,1,1,1,2,3,1
620,2026-06-16T07:05:18.526,47.15,17.84,21.21,12,2,1,1,1,1,1,3,2
621,2026-06-16T07:05:18.576,61.21,20.06,16.34,13,2,1,1,1,1,1,3,3
622,2026-06-16T07:05:18.622,77.42,21.71,12.92,14,2,1,1,1,1,2,3,3
623,2026-06-16T07:05:18.669,74.93,21.36,13.35,13,2,1,1,1,1,1,3,3
624,2026-06-16T07:05:18.714,78.19,21.78,12.79,13,1,1,1,1,1,2,3,3
625,2026-06-16T07:05:18.759,75.51,22.35,13.24,10,1,1,1,1,1,2,2,1
626,2026-06-16T07:05:18.804,81.23,22.28,12.31,12,2,1,1,1,1,3,2,1
627,2026-06-16T07:05:18.857,49.69,18.9,20.12,11,2,1,1,1,1,2,2,1
628,2026-06-16T07:05:18.901,83.04,22.83,12.04,11,2,1,1,1,1,2,2,1
629,2026-06-16T07:05:18.952,53.41,19.26,18.72,10,2,1,1,1,1,1,2,1
630,2026-06-16T07:05:19.000,67.68,20.97,14.78,10,2,1,1,1,1,1,2,1
631,2026-06-16T07:05:19.053,50.07,19.01,19.97,10,2,1,1,1,1,1,2,1
632,2026-06-16T07:05:19.103,59.45,20.25,16.82,9,2,1,1,1,1,1,2,0
633,2026-06-16T07:05:19.148,76.32,21.74,13.1,10,2,1,1,1,1,2,2,0
634,2026-06-16T07:05:19.193,80.24,21.93,12.46,9,2,1,1,1,1,2,1,0
635,2026-06-16T07:05:19.238,79.67,22.33,12.55,9,2,1,1,1,1,2,1,0
636,2026-06-16T07:05:19.286,73.73,21.03,13.56,9,2,1,1,1,1,2,1,0
637,2026-06-16T07:05:19.332,76.05,21.71,13.15,8,2,1,1,1,1,1,1,0
638,2026-06-16T07:05:19.378,78.28,21.69,12.78,7,2,1,1,1,0,1,1,0
639,2026-06-16T07:05:19.425,75.96,21.81,13.16,8,2,1,1,1,1,1,1,0
640,2026-06-16T07:05:19.471,76.82,21.68,13.02,8,2,1,1,1,0,2,1,0
641,2026-06-16T07:05:19.514,80.59,22.98,12.41,7,2,1,1,1,0,1,1,0
642,2026-06-16T07:05:19.563,72.03,20.81,13.88,9,2,1,1,1,1,2,1,0
643,2026-06-16T07:05:19.609,78.05,21.68,12.81,9,2,1,2,1,0,2,1,0
644,2026-06-16T07:05:19.661,54.31,19.1,18.41,9,2,1,2,1,0,2,1,0
645,2026-06-16T07:05:19.705,77.39,22.68,12.92,9,2,1,2,1,0,2,1,0
646,2026-06-16T07:05:19.751,79.03,21.74,12.65,8,2,1,1,1,0,2,1,0
647,2026-06-16T07:05:19.796,79.08,22.2,12.65,8,2,1,1,1,0,2,1,0
648,2026-06-16T07:05:19.842,78.37,21.99,12.76,8,2,1,1,1,0,2,1,0
649,2026-06-16T07:05:19.887,77.61,22.07,12.89,8,2,1,1,1,0,2,1,0
650,2026-06-16T07:05:19.931,81.37,22.4,12.29,7,2,1,0,1,0,2,1,0
651,2026-06-16T07:05:19.974,83.32,23.04,12.0,8,2,1,1,1,0,2,1,0
652,2026-06-16T07:05:20.018,80.08,22.87,12.49,7,2,1,0,1,0,2,1,0
653,2026-06-16T07:05:20.063,78.08,22.05,12.81,7,2,1,0,1,0,2,1,0
654,2026-06-16T07:05:20.109,78.76,22.15,12.7,7,2,1,0,1,0,2,1,0
655,2026-06-16T07:05:20.154,78.81,22.15,12.69,6,2,1,0,1,0,1,1,0
656,2026-06-16T07:05:20.199,79.15,22.36,12.63,6,2,1,0,1,0,1,1,0
657,2026-06-16T07:05:20.242,80.22,22.89,12.47,6,2,1,0,1,0,1,1,0
658,2026-06-16T07:05:20.286,76.85,23.02,13.01,6,2,1,0,1,0,1,1,0
659,2026-06-16T07:05:20.336,61.22,19.89,16.34,6,2,1,0,1,0,1,1,0
660,2026-06-16T07:05:20.381,76.91,22.17,13.0,7,2,1,1,1,0,1,1,0
661,2026-06-16T07:05:20.426,75.66,22.38,13.22,7,2,1,1,1,0,1,1,0
662,2026-06-16T07:05:20.472,76.53,21.72,13.07,8,2,1,1,1,0,1,2,0
663,2026-06-16T07:05:20.518,76.09,21.89,13.14,7,2,1,1,1,0,1,1,0
664,2026-06-16T07:05:20.565,75.34,21.02,13.27,7,2,1,1,1,0,1,1,0
665,2026-06-16T07:05:20.611,79.97,21.9,12.5,8,2,1,2,1,0,1,1,0
666,2026-06-16T07:05:20.657,74.64,21.91,13.4,8,2,1,2,1,0,1,1,0
667,2026-06-16T07:05:20.710,48.0,18.71,20.83,8,2,1,2,1,0,1,1,0
668,2026-06-16T07:05:20.762,54.72,19.1,18.27,8,2,1,2,1,0,1,1,0
669,2026-06-16T07:05:20.807,80.54,22.36,12.42,7,2,1,1,1,0,1,1,0
670,2026-06-16T07:05:20.852,79.63,22.09,12.56,8,2,1,2,1,0,1,1,0
671,2026-06-16T07:05:20.897,79.53,22.26,12.57,7,2,1,1,1,0,1,1,0
672,2026-06-16T07:05:20.942,78.9,22.43,12.67,7,2,1,1,1,0,1,1,0
673,2026-06-16T07:05:20.986,78.64,22.36,12.72,7,2,1,1,1,0,1,1,0
674,2026-06-16T07:05:21.031,75.54,22.4,13.24,7,2,1,1,1,0,1,1,0
675,2026-06-16T07:05:21.075,78.02,22.58,12.82,7,2,1,1,1,0,1,1,0
676,2026-06-16T07:05:21.128,48.65,18.8,20.55,7,2,1,1,1,0,1,1,0
677,2026-06-16T07:05:21.171,80.2,23.6,12.47,7,2,1,1,1,0,1,1,0
678,2026-06-16T07:05:21.213,81.0,23.4,12.35,9,2,1,1,1,0,2,2,0
679,2026-06-16T07:05:21.267,47.85,18.78,20.9,8,2,1,1,1,0,2,1,0
680,2026-06-16T07:05:21.322,47.95,18.03,20.86,8,2,1,1,1,0,1,2,0
681,2026-06-16T07:05:21.368,79.98,21.84,12.5,9,2,1,1,1,0,2,2,0
682,2026-06-16T07:05:21.411,81.49,23.18,12.27,10,2,1,1,1,0,3,2,0
683,2026-06-16T07:05:21.455,78.54,22.87,12.73,9,2,1,1,1,0,2,2,0
684,2026-06-16T07:05:21.498,80.15,23.01,12.48,10,2,1,2,1,0,2,2,0
685,2026-06-16T07:05:21.542,81.86,22.98,12.22,9,2,1,2,1,0,2,1,0
686,2026-06-16T07:05:21.586,81.04,22.94,12.34,10,2,1,2,1,0,2,2,0
687,2026-06-16T07:05:21.633,67.78,21.21,14.75,10,2,1,2,1,0,2,2,0
688,2026-06-16T07:05:21.676,83.07,22.93,12.04,10,2,1,2,1,0,2,2,0
689,2026-06-16T07:05:21.722,77.88,21.85,12.84,10,2,1,2,1,0,2,2,0
690,2026-06-16T07:05:21.767,77.77,22.09,12.86,8,2,1,1,1,0,1,2,0
691,2026-06-16T07:05:21.814,77.75,22.15,12.86,8,2,1,1,1,0,2,1,0
692,2026-06-16T07:05:21.859,77.76,21.44,12.86,7,2,1,1,1,0,1,1,0
693,2026-06-16T07:05:21.906,76.99,21.6,12.99,9,2,1,2,1,0,2,1,0
694,2026-06-16T07:05:21.951,78.94,22.03,12.67,8,2,1,2,1,0,1,1,0
695,2026-06-16T07:05:21.996,78.95,22.23,12.67,7,2,1,1,1,0,1,1,0
696,2026-06-16T07:05:22.042,76.6,21.71,13.05,7,2,1,1,1,0,1,1,0
697,2026-06-16T07:05:22.088,77.01,21.57,12.99,8,2,1,1,1,0,2,1,0
698,2026-06-16T07:05:22.137,67.44,20.69,14.83,7,2,1,1,1,0,1,1,0
699,2026-06-16T07:05:22.190,49.57,18.62,20.17,7,2,1,1,1,0,1,1,0
700,2026-06-16T07:05:22.241,55.65,19.82,17.97,8,2,1,1,1,1,1,1,0
701,2026-06-16T07:05:22.288,71.88,21.53,13.91,8,2,1,1,1,1,1,1,0
702,2026-06-16T07:05:22.345,44.22,17.25,22.61,9,2,1,2,1,1,1,1,0
703,2026-06-16T07:05:22.399,46.95,18.4,21.3,8,2,1,1,1,1,1,1,0
704,2026-06-16T07:05:22.454,46.44,18.16,21.53,8,2,1,1,1,1,1,1,0
705,2026-06-16T07:05:22.510,47.98,17.92,20.84,8,2,1,1,1,1,1,1,0
706,2026-06-16T07:05:22.565,47.43,18.1,21.08,10,2,1,1,1,1,2,2,0
707,2026-06-16T07:05:22.620,48.08,18.37,20.8,9,2,1,1,1,1,1,2,0
708,2026-06-16T07:05:22.676,47.81,18.01,20.91,9,2,1,1,1,1,1,2,0
709,2026-06-16T07:05:22.720,81.32,22.22,12.3,10,2,1,1,1,1,1,3,0
710,2026-06-16T07:05:22.774,48.5,18.59,20.62,10,2,1,1,1,1,2,2,0
711,2026-06-16T07:05:22.821,80.62,21.09,12.4,10,2,1,1,1,1,1,3,0
712,2026-06-16T07:05:22.865,83.51,22.77,11.97,10,2,1,1,1,1,1,3,0
713,2026-06-16T07:05:22.914,78.7,21.09,12.71,11,2,1,1,1,1,1,3,1
714,2026-06-16T07:05:22.959,78.89,22.02,12.68,10,2,1,1,1,1,1,3,0
715,2026-06-16T07:05:23.009,74.74,20.28,13.38,10,2,1,1,1,1,1,3,0
716,2026-06-16T07:05:23.055,77.78,21.24,12.86,11,2,1,1,1,1,2,3,0
717,2026-06-16T07:05:23.112,45.27,17.76,22.09,10,2,1,1,1,1,1,3,0
718,2026-06-16T07:05:23.158,79.34,21.65,12.6,10,2,1,1,1,1,1,3,0
719,2026-06-16T07:05:23.203,79.23,22.11,12.62,10,2,1,1,1,1,1,3,0
720,2026-06-16T07:05:23.250,78.87,21.72,12.68,11,2,1,1,1,1,2,3,0
721,2026-06-16T07:05:23.297,75.43,20.69,13.26,12,2,1,1,1,1,2,4,0
722,2026-06-16T07:05:23.345,71.39,21.28,14.01,11,2,1,1,1,1,2,3,0
723,2026-06-16T07:05:23.391,82.01,21.34,12.19,12,2,1,1,1,1,3,3,0
724,2026-06-16T07:05:23.437,81.89,22.17,12.21,12,2,1,1,1,1,3,3,0
725,2026-06-16T07:05:23.480,81.07,22.42,12.34,10,2,1,1,1,1,1,3,0
726,2026-06-16T07:05:23.526,80.55,22.08,12.41,11,2,1,1,1,1,2,3,0
727,2026-06-16T07:05:23.574,79.16,20.79,12.63,11,2,1,1,1,1,1,4,0
728,2026-06-16T07:05:23.621,76.76,21.18,13.03,11,1,1,1,1,1,2,4,0
729,2026-06-16T07:05:23.670,75.68,20.47,13.21,11,2,1,1,1,1,1,4,0
730,2026-06-16T07:05:23.720,67.78,20.38,14.75,11,1,1,1,1,1,2,3,1
731,2026-06-16T07:05:23.773,72.58,18.72,13.78,12,2,1,1,1,1,2,3,1
732,2026-06-16T07:05:23.819,80.72,21.23,12.39,12,1,1,1,1,1,2,4,1
733,2026-06-16T07:05:23.870,64.5,19.89,15.5,12,1,1,1,1,1,2,4,1
734,2026-06-16T07:05:23.921,70.85,19.69,14.12,11,1,1,1,1,1,1,4,1
735,2026-06-16T07:05:23.977,64.33,18.13,15.54,11,1,1,1,1,1,1,4,1
736,2026-06-16T07:05:24.033,61.92,18.11,16.15,12,1,1,1,1,1,2,4,1
737,2026-06-16T07:05:24.086,73.5,18.51,13.61,12,1,1,1,1,1,2,4,1
738,2026-06-16T07:05:24.142,63.97,18.01,15.63,12,1,1,1,1,1,2,4,1
739,2026-06-16T07:05:24.208,54.05,15.42,18.5,13,2,1,1,1,1,2,4,1
740,2026-06-16T07:05:24.263,61.19,17.72,16.34,13,2,1,1,1,1,2,4,1
741,2026-06-16T07:05:24.316,66.7,19.06,14.99,12,2,1,1,1,1,2,3,1
742,2026-06-16T07:05:24.367,69.92,19.67,14.3,12,2,1,1,1,1,2,3,1
743,2026-06-16T07:05:24.416,69.82,19.83,14.32,12,2,1,1,1,1,2,3,1
744,2026-06-16T07:05:24.467,67.28,19.99,14.86,12,2,1,1,1,1,2,3,1
745,2026-06-16T07:05:24.522,65.72,18.36,15.22,11,2,1,1,1,1,1,3,1
746,2026-06-16T07:05:24.573,70.77,19.67,14.13,12,2,1,1,1,1,2,3,1
747,2026-06-16T07:05:24.625,71.04,18.64,14.08,13,2,1,1,1,1,3,3,1
748,2026-06-16T07:05:24.686,42.08,16.69,23.76,13,2,1,1,1,1,3,3,1
749,2026-06-16T07:05:24.736,72.08,19.42,13.87,14,2,1,1,1,1,4,3,1
750,2026-06-16T07:05:24.786,69.84,20.26,14.32,13,2,1,1,1,1,3,3,1
751,2026-06-16T07:05:24.840,66.66,19.55,15.0,13,2,1,1,1,1,3,3,1
752,2026-06-16T07:05:24.901,42.69,15.87,23.42,13,2,1,1,1,1,3,3,1
753,2026-06-16T07:05:24.962,43.29,16.28,23.1,13,2,1,1,1,1,3,3,1
754,2026-06-16T07:05:25.024,42.01,16.41,23.8,12,2,1,1,1,1,2,3,1
755,2026-06-16T07:05:25.074,67.84,19.58,14.74,14,2,1,1,1,1,3,4,1
756,2026-06-16T07:05:25.124,71.66,20.22,13.95,14,2,1,1,1,1,3,4,1
757,2026-06-16T07:05:25.172,71.29,20.48,14.03,11,2,1,1,1,1,1,3,1
758,2026-06-16T07:05:25.235,40.92,16.06,24.44,12,2,1,1,1,1,2,3,1
759,2026-06-16T07:05:25.292,61.23,18.06,16.33,13,2,1,1,1,1,2,4,1
760,2026-06-16T07:05:25.342,71.55,19.24,13.98,12,2,1,1,1,1,2,3,1
761,2026-06-16T07:05:25.400,44.8,17.06,22.32,12,2,1,1,1,1,2,3,1
762,2026-06-16T07:05:25.459,47.47,17.16,21.07,12,2,1,1,1,1,2,3,1
763,2026-06-16T07:05:25.513,70.84,18.27,14.12,13,2,1,1,1,1,3,3,1
764,2026-06-16T07:05:25.562,72.03,20.61,13.88,12,2,1,1,1,1,2,3,1
765,2026-06-16T07:05:25.624,45.91,16.17,21.78,12,2,1,1,1,1,2,3,1
766,2026-06-16T07:05:25.681,45.21,17.46,22.12,12,2,1,1,1,1,2,3,1
767,2026-06-16T07:05:25.732,79.85,19.72,12.52,12,2,1,1,1,1,2,3,1
768,2026-06-16T07:05:25.785,55.2,18.88,18.12,13,2,1,1,1,1,2,4,1
769,2026-06-16T07:05:25.832,76.53,21.31,13.07,13,2,1,1,1,1,3,3,1
770,2026-06-16T07:05:25.880,73.68,20.65,13.57,12,2,1,1,1,1,2,3,1
771,2026-06-16T07:05:25.931,71.99,19.68,13.89,11,2,1,1,1,1,1,3,1
772,2026-06-16T07:05:25.980,69.55,20.17,14.38,15,2,1,1,1,1,5,3,1
773,2026-06-16T07:05:26.032,72.73,19.59,13.75,14,2,1,1,1,1,4,3,1
774,2026-06-16T07:05:26.081,68.42,20.28,14.62,12,2,1,1,1,1,2,3,1
775,2026-06-16T07:05:26.131,72.85,20.14,13.73,12,2,1,1,1,1,2,3,1
776,2026-06-16T07:05:26.179,75.82,20.87,13.19,11,1,1,1,1,1,2,3,1
777,2026-06-16T07:05:26.227,76.84,20.3,13.01,10,1,1,1,1,1,1,3,1
778,2026-06-16T07:05:26.282,57.01,18.78,17.54,11,2,1,1,1,1,1,3,1
779,2026-06-16T07:05:26.332,71.31,19.8,14.02,11,2,1,1,1,1,1,3,1
780,2026-06-16T07:05:26.387,49.14,17.76,20.35,13,2,1,1,1,1,3,3,1
781,2026-06-16T07:05:26.436,73.79,20.32,13.55,12,2,1,1,1,1,2,3,1
782,2026-06-16T07:05:26.497,41.71,16.79,23.98,11,2,1,1,1,1,1,3,1
783,2026-06-16T07:05:26.552,52.42,18.11,19.08,12,2,1,1,1,1,2,3,1
784,2026-06-16T07:05:26.614,43.86,16.21,22.8,12,2,1,1,1,1,2,3,1
785,2026-06-16T07:05:26.673,44.26,16.67,22.6,11,1,1,1,1,1,2,3,1
786,2026-06-16T07:05:26.732,45.74,17.1,21.86,11,2,1,1,1,1,1,3,1
787,2026-06-16T07:05:26.781,73.6,20.15,13.59,11,2,1,1,1,1,1,3,1
788,2026-06-16T07:05:26.827,78.53,21.68,12.73,11,2,1,1,1,1,1,3,1
789,2026-06-16T07:05:26.883,46.72,17.79,21.41,11,2,1,1,1,1,1,3,1
790,2026-06-16T07:05:26.941,44.19,17.29,22.63,11,2,1,1,1,1,1,3,1
791,2026-06-16T07:05:26.990,71.06,20.31,14.07,11,2,1,1,1,1,1,3,1
792,2026-06-16T07:05:27.036,79.31,21.8,12.61,11,2,1,1,1,1,1,3,1
793,2026-06-16T07:05:27.084,66.19,20.77,15.11,11,2,1,1,1,1,1,3,1
794,2026-06-16T07:05:27.130,76.43,21.73,13.08,11,2,1,1,1,1,1,3,1
795,2026-06-16T07:05:27.175,78.53,22.21,12.73,11,2,1,1,1,1,1,3,1
796,2026-06-16T07:05:27.222,71.24,21.12,14.04,11,2,1,1,1,1,1,3,1
797,2026-06-16T07:05:27.269,72.24,21.93,13.84,11,2,1,1,1,1,1,3,1
798,2026-06-16T07:05:27.318,71.96,20.07,13.9,11,2,1,1,1,1,1,3,1
799,2026-06-16T07:05:27.365,75.4,21.16,13.26,11,2,1,1,1,1,1,3,1
800,2026-06-16T07:05:27.411,76.62,21.77,13.05,11,2,1,1,1,1,1,3,1
801,2026-06-16T07:05:27.457,71.96,21.88,13.9,11,2,1,1,1,1,1,3,1
802,2026-06-16T07:05:27.501,77.15,22.7,12.96,11,2,1,1,1,1,1,3,1
803,2026-06-16T07:05:27.552,58.71,19.73,17.03,11,2,1,1,1,1,1,3,1
804,2026-06-16T07:05:27.608,45.58,17.69,21.94,11,2,1,1,1,1,1,3,1
805,2026-06-16T07:05:27.664,50.31,18.16,19.88,11,2,1,1,1,1,1,3,1
806,2026-06-16T07:05:27.719,46.68,17.95,21.42,11,2,1,1,1,1,1,3,1
807,2026-06-16T07:05:27.779,43.01,17.54,23.25,11,2,1,1,1,1,1,3,1
808,2026-06-16T07:05:27.828,71.69,19.51,13.95,11,2,1,1,1,1,1,3,1
809,2026-06-16T07:05:27.888,42.32,16.75,23.63,11,2,1,2,0,1,1,3,1
810,2026-06-16T07:05:27.945,44.46,17.4,22.49,11,2,1,2,0,1,1,3,1
811,2026-06-16T07:05:27.999,50.18,18.52,19.93,11,2,1,2,0,1,1,3,1
812,2026-06-16T07:05:28.046,74.75,21.13,13.38,11,2,1,1,1,1,1,3,1
813,2026-06-16T07:05:28.105,42.92,16.9,23.3,11,2,1,1,1,1,1,3,1
814,2026-06-16T07:05:28.160,53.1,18.36,18.83,11,2,1,2,0,1,1,3,1
815,2026-06-16T07:05:28.217,45.53,17.52,21.96,11,2,1,2,0,1,1,3,1
816,2026-06-16T07:05:28.272,50.96,18.17,19.62,11,2,1,2,0,1,1,3,1
817,2026-06-16T07:05:28.320,72.15,20.68,13.86,11,2,1,1,1,0,2,3,1
818,2026-06-16T07:05:28.378,43.28,17.22,23.1,11,2,1,1,1,1,1,3,1
819,2026-06-16T07:05:28.436,43.99,17.23,22.73,11,2,1,1,1,1,1,3,1
820,2026-06-16T07:05:28.494,43.87,17.2,22.8,13,2,1,1,1,1,3,3,1
821,2026-06-16T07:05:28.551,45.22,17.55,22.11,12,2,1,2,1,1,1,3,1
822,2026-06-16T07:05:28.603,55.11,18.99,18.14,12,2,1,2,1,1,1,3,1
823,2026-06-16T07:05:28.646,82.97,23.4,12.05,11,2,1,2,0,1,1,3,1
824,2026-06-16T07:05:28.691,79.19,22.38,12.63,11,2,1,2,0,1,1,3,1
825,2026-06-16T07:05:28.736,76.04,22.25,13.15,11,2,1,2,0,1,1,3,1
826,2026-06-16T07:05:28.783,74.81,21.61,13.37,11,2,1,2,0,1,1,3,1
827,2026-06-16T07:05:28.840,46.86,17.68,21.34,11,2,1,1,1,1,1,3,1
828,2026-06-16T07:05:28.894,47.47,18.03,21.07,11,2,1,1,1,1,1,3,1
829,2026-06-16T07:05:28.948,52.8,18.91,18.94,11,2,1,1,1,1,1,3,1
830,2026-06-16T07:05:29.001,47.09,18.37,21.23,11,2,1,1,1,1,1,3,1
831,2026-06-16T07:05:29.057,47.36,18.38,21.12,11,2,1,1,1,1,1,3,1
832,2026-06-16T07:05:29.101,76.23,21.84,13.12,11,2,1,1,1,1,1,3,1
833,2026-06-16T07:05:29.145,81.56,23.0,12.26,11,2,1,1,1,1,1,3,1
834,2026-06-16T07:05:29.188,80.43,23.12,12.43,11,2,1,1,1,1,1,3,1
835,2026-06-16T07:05:29.234,80.79,22.18,12.38,11,2,1,1,1,1,1,3,1
836,2026-06-16T07:05:29.291,43.77,17.69,22.85,11,2,1,1,1,1,1,3,1
837,2026-06-16T07:05:29.338,77.63,21.0,12.88,12,2,1,2,1,1,1,3,1
838,2026-06-16T07:05:29.381,81.86,22.97,12.22,12,2,1,2,1,1,1,3,1
839,2026-06-16T07:05:29.425,83.25,23.15,12.01,12,2,1,2,1,1,1,3,1
840,2026-06-16T07:05:29.469,78.43,22.78,12.75,12,2,1,2,1,1,1,3,1
841,2026-06-16T07:05:29.519,63.31,19.82,15.8,11,2,1,1,1,1,1,3,1
842,2026-06-16T07:05:29.576,44.82,17.64,22.31,11,2,1,1,1,1,1,3,1
843,2026-06-16T07:05:29.631,46.81,18.1,21.36,12,2,1,2,1,1,1,3,1
844,2026-06-16T07:05:29.686,46.98,18.09,21.29,11,2,1,1,1,1,1,3,1
845,2026-06-16T07:05:29.742,46.46,17.92,21.52,12,2,1,2,1,1,1,3,1
846,2026-06-16T07:05:29.791,58.43,20.25,17.11,12,2,1,2,1,1,1,3,1
847,2026-06-16T07:05:29.845,53.37,18.68,18.74,12,2,1,2,1,1,1,3,1
848,2026-06-16T07:05:29.899,48.29,18.58,20.71,13,2,1,2,1,1,2,3,1
849,2026-06-16T07:05:29.951,51.33,18.99,19.48,11,2,1,1,1,1,1,3,1
850,2026-06-16T07:05:29.995,81.02,22.86,12.34,13,2,1,2,1,1,2,3,1
851,2026-06-16T07:05:30.046,62.23,19.46,16.07,13,2,1,2,1,1,2,3,1
852,2026-06-16T07:05:30.094,73.63,21.27,13.58,12,2,1,2,1,1,1,3,1
853,2026-06-16T07:05:30.142,75.68,20.9,13.21,12,2,1,2,1,1,1,3,1
854,2026-06-16T07:05:30.200,44.04,17.05,22.71,12,2,1,2,1,1,1,3,1
855,2026-06-16T07:05:30.248,75.02,20.89,13.33,12,2,1,2,1,1,1,3,1
856,2026-06-16T07:05:30.295,72.12,21.21,13.87,10,2,2,1,0,1,1,2,1
857,2026-06-16T07:05:30.350,63.78,18.27,15.68,11,2,3,1,0,1,1,2,1
858,2026-06-16T07:05:30.392,84.13,23.25,11.89,9,2,2,1,0,1,1,1,1
859,2026-06-16T07:05:30.435,81.37,23.41,12.29,10,2,2,1,0,1,1,2,1
860,2026-06-16T07:05:30.480,78.85,22.59,12.68,9,1,2,1,0,1,1,2,1
861,2026-06-16T07:05:30.529,79.76,20.09,12.54,9,1,2,1,0,1,1,2,1
862,2026-06-16T07:05:30.575,78.25,22.14,12.78,11,1,2,1,1,1,2,2,1
863,2026-06-16T07:05:30.624,79.73,19.92,12.54,10,1,2,0,1,1,2,2,1
864,2026-06-16T07:05:30.671,78.31,22.0,12.77,10,2,1,1,1,1,1,2,1
865,2026-06-16T07:05:30.723,48.87,18.71,20.46,10,2,1,1,1,1,1,2,1
866,2026-06-16T07:05:30.765,82.55,24.11,12.11,11,1,1,2,1,1,2,2,1
867,2026-06-16T07:05:30.817,57.57,18.93,17.37,11,1,1,2,1,1,2,2,1
868,2026-06-16T07:05:30.862,83.8,22.84,11.93,9,1,1,1,1,1,1,2,1
869,2026-06-16T07:05:30.909,79.66,21.45,12.55,10,2,1,1,1,1,1,2,1
870,2026-06-16T07:05:30.954,76.11,22.34,13.14,10,2,1,1,1,1,1,2,1
871,2026-06-16T07:05:31.004,48.86,19.68,20.47,10,2,1,1,1,1,1,2,1
872,2026-06-16T07:05:31.050,69.63,21.57,14.36,9,1,1,1,1,1,1,2,1
873,2026-06-16T07:05:31.094,80.51,23.08,12.42,9,1,1,1,1,1,1,2,1
874,2026-06-16T07:05:31.137,83.1,22.83,12.03,12,2,1,2,1,1,2,2,1
875,2026-06-16T07:05:31.179,84.39,24.13,11.85,12,2,1,2,1,1,2,2,1
876,2026-06-16T07:05:31.222,82.81,23.18,12.08,12,2,1,2,1,1,2,2,1
877,2026-06-16T07:05:31.266,83.5,22.94,11.98,11,2,1,2,1,1,1,2,1
878,2026-06-16T07:05:31.311,78.59,22.08,12.72,11,1,1,2,1,1,2,2,1
879,2026-06-16T07:05:31.355,78.35,22.99,12.76,11,1,1,2,1,1,2,2,1
880,2026-06-16T07:05:31.400,74.97,22.1,13.34,11,2,1,2,1,1,1,2,1
881,2026-06-16T07:05:31.453,49.48,18.74,20.21,10,2,1,1,1,1,1,2,1
882,2026-06-16T07:05:31.507,48.34,18.66,20.69,11,1,1,2,1,1,2,2,1
883,2026-06-16T07:05:31.556,57.49,20.1,17.4,12,2,1,2,1,1,2,2,1
884,2026-06-16T07:05:31.609,48.54,19.01,20.6,10,1,1,2,1,1,1,2,1
885,2026-06-16T07:05:31.654,80.2,22.28,12.47,12,2,1,2,1,1,2,2,1
