frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
590,2026-06-16T07:03:03.102,48.16,18.23,20.77,10,1,1,1,1,1,1,3,1
591,2026-06-16T07:03:03.157,48.07,18.15,20.8,11,1,2,1,1,1,1,3,1
592,2026-06-16T07:03:03.211,48.76,18.46,20.51,10,1,1,1,1,1,1,3,1
593,2026-06-16T07:03:03.267,47.93,18.33,20.87,9,1,1,1,1,1,0,3,1
594,2026-06-16T07:03:03.324,45.17,17.43,22.14,9,1,1,1,1,1,0,3,1
595,2026-06-16T07:03:03.378,47.45,18.22,21.08,9,1,1,1,1,1,0,3,1
596,2026-06-16T07:03:03.435,47.9,17.68,20.88,10,1,1,1,1,1,1,3,1
597,2026-06-16T07:03:03.491,48.2,18.0,20.75,10,1,1,1,1,1,1,3,1
598,2026-06-16T07:03:03.545,48.27,18.49,20.72,9,1,1,1,1,1,0,3,1
599,2026-06-16T07:03:03.599,48.4,18.44,20.66,9,1,1,1,0,1,1,3,1
600,2026-06-16T07:03:03.654,47.6,18.21,21.01,9,1,1,2,0,1,0,3,1
601,2026-06-16T07:03:03.708,48.27,18.32,20.72,11,1,1,2,1,1,0,4,1
602,2026-06-16T07:03:03.763,48.0,18.28,20.83,9,1,1,1,1,1,0,3,1
603,2026-06-16T07:03:03.817,47.89,18.48,20.88,8,1,1,1,1,0,0,3,1
604,2026-06-16T07:03:03.872,47.91,18.17,20.87,9,1,1,1,1,0,0,4,1
605,2026-06-16T07:03:03.927,48.13,18.42,20.78,9,1,1,1,1,0,0,4,1
606,2026-06-16T07:03:03.981,47.35,18.3,21.12,10,1,1,1,1,0,1,4,1
607,2026-06-16T07:03:04.036,48.63,18.38,20.56,10,1,1,2,0,0,1,4,1
608,2026-06-16T07:03:04.090,48.17,18.17,20.76,10,1,2,2,0,0,1,3,1
609,2026-06-16T07:03:04.145,48.23,18.44,20.73,10,1,2,1,1,0,1,3,1
610,2026-06-16T07:03:04.200,48.13,18.17,20.78,9,1,2,1,0,0,1,3,1
611,2026-06-16T07:03:04.254,49.03,18.52,20.4,10,1,3,2,0,0,0,3,1
612,2026-06-16T07:03:04.311,45.55,17.42,21.96,9,1,2,2,0,0,0,3,1
613,2026-06-16T07:03:04.366,46.88,18.4,21.33,11,1,3,2,0,0,0,4,1
614,2026-06-16T07:03:04.421,47.56,18.0,21.02,11,1,3,2,0,0,1,3,1
615,2026-06-16T07:03:04.475,47.17,18.2,21.2,8,1,1,2,0,0,1,2,1
616,2026-06-16T07:03:04.530,47.56,18.32,21.03,10,2,1,2,0,0,1,3,1
617,2026-06-16T07:03:04.586,45.32,17.9,22.07,8,1,1,2,0,0,1,2,1
618,2026-06-16T07:03:04.642,47.79,18.12,20.93,9,1,1,2,0,0,1,3,1
619,2026-06-16T07:03:04.696,47.72,18.35,20.96,9,1,1,2,0,0,1,3,1
620,2026-06-16T07:03:04.746,61.13,20.0,16.36,9,1,1,2,0,0,1,3,1
621,2026-06-16T07:03:04.796,60.62,20.07,16.5,9,1,1,2,0,0,1,3,1
622,2026-06-16T07:03:04.846,60.36,20.22,16.57,8,1,1,2,0,0,0,3,1
623,2026-06-16T07:03:04.901,48.49,17.98,20.62,10,2,1,2,0,1,0,3,1
624,2026-06-16T07:03:04.949,63.84,20.47,15.66,11,2,1,2,0,1,1,3,1
625,2026-06-16T07:03:04.992,80.63,23.4,12.4,10,2,1,2,0,1,1,2,1
626,2026-06-16T07:03:05.037,84.5,22.87,11.83,10,2,2,2,0,0,1,2,1
627,2026-06-16T07:03:05.080,81.64,22.58,12.25,9,2,1,2,1,0,1,2,0
628,2026-06-16T07:03:05.132,49.01,19.3,20.4,9,2,1,2,1,0,1,2,0
629,2026-06-16T07:03:05.187,47.56,18.12,21.03,9,2,1,2,1,0,1,2,0
630,2026-06-16T07:03:05.242,48.05,18.48,20.81,8,1,2,2,1,0,1,1,0
631,2026-06-16T07:03:05.295,44.72,18.65,22.36,7,1,1,2,1,0,1,1,0
632,2026-06-16T07:03:05.350,47.08,18.13,21.24,7,1,1,2,1,0,1,1,0
633,2026-06-16T07:03:05.394,86.73,23.09,11.53,5,1,2,1,0,0,0,1,0
634,2026-06-16T07:03:05.435,84.92,23.84,11.78,7,2,2,1,1,0,0,1,0
635,2026-06-16T07:03:05.478,86.83,23.52,11.52,7,2,2,1,1,0,0,1,0
636,2026-06-16T07:03:05.522,72.98,22.49,13.7,7,2,2,1,1,0,0,1,0
637,2026-06-16T07:03:05.564,84.85,23.93,11.78,6,1,2,0,1,0,1,1,0
638,2026-06-16T07:03:05.607,83.61,23.36,11.96,7,1,2,1,1,0,1,1,0
639,2026-06-16T07:03:05.652,79.84,22.61,12.52,6,1,1,2,1,0,0,1,0
640,2026-06-16T07:03:05.696,82.4,22.47,12.14,8,2,1,2,1,0,1,1,0
641,2026-06-16T07:03:05.742,72.38,21.71,13.82,7,2,1,2,1,0,0,1,0
642,2026-06-16T07:03:05.786,82.42,22.99,12.13,6,1,1,2,1,0,0,1,0
643,2026-06-16T07:03:05.829,84.43,22.88,11.84,7,2,1,2,1,0,0,1,0
644,2026-06-16T07:03:05.873,85.41,22.74,11.71,6,2,1,2,0,0,0,1,0
645,2026-06-16T07:03:05.916,83.03,23.14,12.04,5,1,1,1,1,0,0,1,0
646,2026-06-16T07:03:05.970,48.27,18.79,20.72,7,2,1,2,1,0,0,1,0
647,2026-06-16T07:03:06.023,47.8,18.7,20.92,6,2,1,1,1,0,0,1,0
648,2026-06-16T07:03:06.066,86.66,23.55,11.54,6,2,1,1,1,0,0,1,0
649,2026-06-16T07:03:06.107,85.48,23.98,11.7,7,2,1,1,1,1,0,1,0
650,2026-06-16T07:03:06.159,50.0,19.26,20.0,6,2,1,1,1,0,0,1,0
651,2026-06-16T07:03:06.212,47.47,18.87,21.06,7,2,1,2,1,0,0,1,0
652,2026-06-16T07:03:06.265,48.31,18.89,20.7,6,1,1,2,1,0,0,1,0
653,2026-06-16T07:03:06.313,75.93,21.02,13.17,6,1,1,2,1,0,0,1,0
654,2026-06-16T07:03:06.364,56.73,19.61,17.63,6,1,1,2,1,0,0,1,0
655,2026-06-16T07:03:06.417,47.89,18.69,20.88,7,2,1,2,1,0,0,1,0
656,2026-06-16T07:03:06.471,47.96,18.51,20.85,7,2,1,2,1,0,0,1,0
657,2026-06-16T07:03:06.526,48.3,18.61,20.7,7,2,1,1,1,0,1,1,0
658,2026-06-16T07:03:06.579,49.99,18.58,20.01,6,1,1,1,1,0,1,1,0
659,2026-06-16T07:03:06.629,60.76,20.12,16.46,7,2,1,1,1,0,1,1,0
660,2026-06-16T07:03:06.678,61.67,20.33,16.22,7,1,1,2,1,0,1,1,0
661,2026-06-16T07:03:06.720,83.88,23.75,11.92,7,1,1,2,1,0,1,1,0
662,2026-06-16T07:03:06.764,86.33,22.78,11.58,6,1,1,2,0,0,1,1,0
663,2026-06-16T07:03:06.806,86.12,23.41,11.61,6,1,1,2,0,0,1,1,0
664,2026-06-16T07:03:06.851,77.03,22.52,12.98,7,1,1,2,0,1,1,1,0
665,2026-06-16T07:03:06.894,86.23,23.17,11.6,7,1,1,2,0,1,1,1,0
666,2026-06-16T07:03:06.936,85.11,23.64,11.75,7,1,1,2,0,1,1,1,0
667,2026-06-16T07:03:06.980,82.76,22.97,12.08,7,1,1,2,1,0,1,1,0
668,2026-06-16T07:03:07.024,78.93,22.61,12.67,6,1,1,2,0,0,1,1,0
669,2026-06-16T07:03:07.078,48.17,18.69,20.76,7,1,1,2,0,0,2,1,0
670,2026-06-16T07:03:07.132,48.63,18.46,20.57,7,1,1,2,0,1,1,1,0
671,2026-06-16T07:03:07.186,47.99,18.44,20.84,7,1,1,1,0,1,2,1,0
672,2026-06-16T07:03:07.240,48.48,18.64,20.63,7,1,1,2,0,0,2,1,0
673,2026-06-16T07:03:07.295,46.96,18.1,21.3,7,1,1,1,0,1,2,1,0
674,2026-06-16T07:03:07.340,82.08,22.03,12.18,7,1,1,1,1,0,2,1,0
675,2026-06-16T07:03:07.382,86.24,24.03,11.6,6,1,1,1,1,0,1,1,0
676,2026-06-16T07:03:07.423,84.85,24.11,11.79,6,1,1,1,1,0,1,1,0
677,2026-06-16T07:03:07.464,85.24,24.23,11.73,7,1,1,1,1,1,1,1,0
678,2026-06-16T07:03:07.506,84.12,24.04,11.89,7,1,1,1,1,1,1,1,0
679,2026-06-16T07:03:07.549,82.71,23.13,12.09,6,1,1,1,1,0,1,1,0
680,2026-06-16T07:03:07.592,84.63,23.56,11.82,5,1,1,1,0,0,1,1,0
681,2026-06-16T07:03:07.636,75.01,22.28,13.33,5,1,1,1,0,0,1,1,0
682,2026-06-16T07:03:07.689,49.68,19.31,20.13,5,1,1,1,0,0,1,1,0
683,2026-06-16T07:03:07.740,50.3,19.31,19.88,7,1,1,1,0,2,1,1,0
684,2026-06-16T07:03:07.788,62.52,20.82,16.0,7,1,1,1,0,2,1,1,0
685,2026-06-16T07:03:07.831,86.95,24.05,11.5,6,1,1,1,0,1,1,1,0
686,2026-06-16T07:03:07.873,85.24,23.29,11.73,7,1,1,1,0,2,1,1,0
687,2026-06-16T07:03:07.916,83.37,23.2,11.99,9,2,2,1,0,2,1,1,0
688,2026-06-16T07:03:07.960,82.43,22.98,12.13,7,1,2,1,0,1,1,1,0
689,2026-06-16T07:03:08.002,82.21,23.31,12.16,5,1,2,1,0,0,0,1,0
690,2026-06-16T07:03:08.046,77.97,22.94,12.82,6,1,2,1,0,0,1,1,0
691,2026-06-16T07:03:08.089,82.59,23.26,12.11,6,1,2,1,0,0,1,1,0
692,2026-06-16T07:03:08.133,82.74,23.17,12.09,6,1,2,1,0,0,1,1,0
693,2026-06-16T07:03:08.177,84.74,22.45,11.8,5,1,2,1,0,0,0,1,0
694,2026-06-16T07:03:08.220,80.81,22.94,12.37,6,1,2,1,0,0,1,1,0
695,2026-06-16T07:03:08.264,84.18,23.2,11.88,6,2,2,1,0,0,0,1,0
696,2026-06-16T07:03:08.320,46.41,17.79,21.55,7,2,1,2,0,0,1,1,0
697,2026-06-16T07:03:08.372,47.69,19.02,20.97,6,1,1,2,0,0,1,1,0
698,2026-06-16T07:03:08.425,47.44,18.81,21.08,4,0,1,1,0,1,0,1,0
699,2026-06-16T07:03:08.470,83.71,22.2,11.95,4,0,1,1,0,1,0,1,0
700,2026-06-16T07:03:08.512,84.12,23.87,11.89,5,1,1,2,0,0,0,1,0
701,2026-06-16T07:03:08.560,64.3,20.79,15.55,5,1,1,2,0,0,0,1,0
702,2026-06-16T07:03:08.611,55.9,19.59,17.89,7,2,1,2,0,0,0,2,0
703,2026-06-16T07:03:08.661,61.53,20.04,16.25,5,1,1,2,0,0,0,1,0
704,2026-06-16T07:03:08.711,60.98,20.18,16.4,6,1,1,1,0,0,1,2,0
705,2026-06-16T07:03:08.763,60.89,19.37,16.42,5,1,1,1,0,0,0,2,0
706,2026-06-16T07:03:08.812,61.67,20.13,16.22,7,1,1,2,0,0,1,2,0
707,2026-06-16T07:03:08.862,60.32,19.9,16.58,7,1,1,2,0,0,1,2,0
708,2026-06-16T07:03:08.912,60.7,20.25,16.47,5,0,1,1,0,0,1,2,0
709,2026-06-16T07:03:08.960,60.03,20.73,16.66,6,0,1,2,0,0,1,2,0
710,2026-06-16T07:03:09.009,61.02,20.39,16.39,6,1,1,2,0,0,0,2,0
711,2026-06-16T07:03:09.061,61.83,19.28,16.17,9,0,1,2,1,0,2,3,0
712,2026-06-16T07:03:09.111,59.88,19.89,16.7,9,1,1,1,1,0,2,3,0
713,2026-06-16T07:03:09.164,61.3,18.94,16.31,9,1,1,1,1,0,2,3,0
714,2026-06-16T07:03:09.214,60.02,20.04,16.66,8,2,1,2,0,0,0,3,0
715,2026-06-16T07:03:09.267,61.17,19.12,16.35,9,2,1,2,0,0,1,3,0
716,2026-06-16T07:03:09.315,80.76,20.23,12.38,10,2,1,2,1,0,0,3,1
717,2026-06-16T07:03:09.359,81.73,23.18,12.24,8,1,1,2,1,0,1,2,0
718,2026-06-16T07:03:09.402,82.71,22.77,12.09,6,1,1,1,1,0,1,1,0
719,2026-06-16T07:03:09.447,82.6,22.31,12.11,10,1,1,2,1,0,2,2,1
720,2026-06-16T07:03:09.492,85.46,22.44,11.7,9,1,1,2,0,1,0,3,1
721,2026-06-16T07:03:09.536,79.44,22.85,12.59,9,1,1,2,0,1,0,3,1
722,2026-06-16T07:03:09.581,81.78,22.1,12.23,10,1,1,2,0,1,1,3,1
723,2026-06-16T07:03:09.628,79.66,21.22,12.55,11,1,1,2,1,1,1,3,1
724,2026-06-16T07:03:09.677,61.49,20.38,16.26,9,1,1,1,1,1,0,3,1
725,2026-06-16T07:03:09.727,62.79,20.19,15.92,10,1,1,2,1,1,0,3,1
726,2026-06-16T07:03:09.771,84.27,22.75,11.87,9,1,1,2,0,1,0,3,1
727,2026-06-16T07:03:09.816,83.63,21.82,11.96,11,1,1,2,1,1,1,3,1
728,2026-06-16T07:03:09.861,85.54,22.49,11.69,11,1,1,2,1,1,1,3,1
729,2026-06-16T07:03:09.916,47.92,17.99,20.87,11,1,1,2,1,1,1,3,1
730,2026-06-16T07:03:09.959,84.08,23.28,11.89,10,1,1,1,1,1,1,3,1
731,2026-06-16T07:03:10.006,85.16,21.53,11.74,10,1,1,1,1,1,1,3,1
732,2026-06-16T07:03:10.056,57.83,20.07,17.29,10,1,1,1,1,1,1,3,1
733,2026-06-16T07:03:10.100,81.3,22.39,12.3,11,1,1,2,1,1,1,3,1
734,2026-06-16T07:03:10.144,82.81,23.05,12.08,11,1,1,2,1,1,1,3,1
735,2026-06-16T07:03:10.190,82.32,21.8,12.15,10,1,1,2,0,1,1,3,1
736,2026-06-16T07:03:10.234,83.06,22.73,12.04,11,1,1,2,0,1,1,4,1
737,2026-06-16T07:03:10.284,54.22,19.96,18.44,11,1,1,2,1,1,1,3,1
738,2026-06-16T07:03:10.328,82.47,22.31,12.13,10,1,1,1,1,1,1,3,1
739,2026-06-16T07:03:10.371,83.76,23.49,11.94,11,1,1,2,1,1,1,3,1
740,2026-06-16T07:03:10.414,84.16,23.38,11.88,10,1,1,2,0,1,1,3,1
741,2026-06-16T07:03:10.463,57.84,20.64,17.29,10,1,1,2,0,1,1,3,1
742,2026-06-16T07:03:10.515,48.46,19.2,20.64,10,1,1,2,0,1,1,3,1
743,2026-06-16T07:03:10.568,48.7,18.79,20.53,11,1,1,2,1,1,1,3,1
744,2026-06-16T07:03:10.621,47.99,18.78,20.84,10,1,1,2,0,1,1,3,1
745,2026-06-16T07:03:10.664,83.3,23.32,12.01,10,1,1,2,0,1,1,3,1
746,2026-06-16T07:03:10.706,83.17,23.77,12.02,11,1,1,2,1,1,1,3,1
747,2026-06-16T07:03:10.751,76.39,22.34,13.09,10,1,1,2,0,1,1,3,1
748,2026-06-16T07:03:10.794,85.29,23.17,11.73,10,1,1,2,0,1,1,3,1
749,2026-06-16T07:03:10.837,85.59,23.18,11.68,10,1,1,2,0,1,1,3,1
750,2026-06-16T07:03:10.881,83.22,22.8,12.02,11,2,1,2,0,1,1,3,1
751,2026-06-16T07:03:10.924,79.61,22.99,12.56,11,2,1,2,0,1,1,3,1
752,2026-06-16T07:03:10.968,81.48,22.9,12.27,11,2,1,2,0,1,1,3,1
753,2026-06-16T07:03:11.011,83.5,23.25,11.98,9,1,1,1,0,1,1,3,1
754,2026-06-16T07:03:11.055,80.08,22.54,12.49,11,1,1,2,1,1,1,3,1
755,2026-06-16T07:03:11.100,80.07,22.46,12.49,10,1,1,1,1,1,1,3,1
756,2026-06-16T07:03:11.144,81.43,23.08,12.28,10,1,1,1,1,1,1,3,1
757,2026-06-16T07:03:11.187,83.25,22.72,12.01,10,1,1,1,1,1,1,3,1
758,2026-06-16T07:03:11.231,84.61,22.79,11.82,10,1,1,1,1,1,1,3,1
759,2026-06-16T07:03:11.278,70.57,21.49,14.17,9,1,1,1,1,1,0,3,1
760,2026-06-16T07:03:11.324,79.53,21.95,12.57,9,1,1,1,1,1,0,3,1
761,2026-06-16T07:03:11.369,81.56,21.78,12.26,11,1,1,2,1,1,1,3,1
762,2026-06-16T07:03:11.414,83.79,22.6,11.93,8,1,1,1,1,1,0,2,1
763,2026-06-16T07:03:11.462,80.78,20.84,12.38,8,1,1,1,1,1,0,2,1
764,2026-06-16T07:03:11.505,81.79,22.9,12.23,9,1,1,1,1,1,1,2,1
765,2026-06-16T07:03:11.552,83.36,21.26,12.0,9,1,1,1,1,1,1,3,0
766,2026-06-16T07:03:11.597,81.5,22.44,12.27,10,1,1,1,1,1,1,3,1
767,2026-06-16T07:03:11.644,84.27,21.34,11.87,10,1,1,1,1,1,1,3,1
768,2026-06-16T07:03:11.689,81.3,22.15,12.3,10,1,1,1,1,1,1,3,1
769,2026-06-16T07:03:11.733,82.91,22.95,12.06,9,1,1,1,1,1,0,3,1
770,2026-06-16T07:03:11.778,82.57,22.12,12.11,10,1,2,1,0,1,1,3,1
771,2026-06-16T07:03:11.824,85.04,21.42,11.76,9,1,1,1,0,1,1,3,1
772,2026-06-16T07:03:11.869,84.12,22.4,11.89,10,1,1,1,0,1,2,3,1
773,2026-06-16T07:03:11.915,82.45,21.5,12.13,11,1,2,1,0,1,2,3,1
774,2026-06-16T07:03:11.960,80.9,22.51,12.36,10,1,1,2,0,1,1,3,1
775,2026-06-16T07:03:12.005,84.23,22.06,11.87,11,1,1,2,1,1,1,3,1
776,2026-06-16T07:03:12.050,83.14,22.47,12.03,11,1,1,2,1,1,1,3,1
777,2026-06-16T07:03:12.096,83.23,21.53,12.01,11,1,1,2,1,1,1,3,1
778,2026-06-16T07:03:12.140,84.75,22.69,11.8,10,1,1,2,0,1,1,3,1
779,2026-06-16T07:03:12.185,83.21,22.06,12.02,10,1,1,2,0,1,1,3,1
780,2026-06-16T07:03:12.230,83.99,22.43,11.91,10,1,1,2,0,1,1,3,1
781,2026-06-16T07:03:12.276,73.47,21.73,13.61,10,1,1,2,0,1,1,3,1
782,2026-06-16T07:03:12.322,80.6,21.81,12.41,10,1,1,2,0,1,1,3,1
783,2026-06-16T07:03:12.367,75.78,22.11,13.2,9,1,1,1,1,1,0,3,1
784,2026-06-16T07:03:12.412,82.06,22.27,12.19,9,1,1,2,0,1,0,3,1
785,2026-06-16T07:03:12.457,81.3,22.12,12.3,10,1,1,2,0,1,1,3,1
786,2026-06-16T07:03:12.502,84.2,22.32,11.88,12,1,1,2,1,1,1,4,1
787,2026-06-16T07:03:12.547,84.52,22.06,11.83,11,1,1,2,1,1,1,3,1
788,2026-06-16T07:03:12.592,84.04,21.99,11.9,10,1,1,1,1,1,1,3,1
789,2026-06-16T07:03:12.637,84.21,22.58,11.88,9,1,1,1,1,1,1,2,1
790,2026-06-16T07:03:12.682,81.72,22.2,12.24,10,1,1,1,1,1,1,3,1
791,2026-06-16T07:03:12.727,81.31,22.12,12.3,8,1,1,1,0,1,1,2,1
792,2026-06-16T07:03:12.775,79.64,20.95,12.56,11,1,2,2,0,1,1,3,1
793,2026-06-16T07:03:12.818,82.81,23.17,12.08,9,1,1,1,0,1,1,3,1
794,2026-06-16T07:03:12.863,77.14,22.04,12.96,9,1,1,1,0,1,1,3,1
795,2026-06-16T07:03:12.907,81.92,23.07,12.21,8,0,1,1,0,1,1,3,1
796,2026-06-16T07:03:12.950,83.33,23.07,12.0,9,1,1,1,0,1,1,3,1
797,2026-06-16T07:03:12.995,82.74,22.21,12.09,9,1,1,1,0,1,1,3,1
798,2026-06-16T07:03:13.039,80.02,22.83,12.5,8,1,1,1,0,0,1,3,1
799,2026-06-16T07:03:13.082,83.11,22.91,12.03,8,1,1,1,0,0,1,3,1
800,2026-06-16T07:03:13.125,81.78,23.49,12.23,8,1,1,1,0,0,1,3,1
801,2026-06-16T07:03:13.168,77.5,23.21,12.9,7,0,1,1,0,0,1,3,1
802,2026-06-16T07:03:13.212,83.62,22.78,11.96,7,0,1,1,0,0,1,3,1
803,2026-06-16T07:03:13.254,85.44,23.67,11.7,7,0,1,1,0,0,1,3,1
804,2026-06-16T07:03:13.298,81.48,22.7,12.27,7,0,1,1,0,0,1,3,1
805,2026-06-16T07:03:13.342,78.2,22.98,12.79,8,0,1,1,0,1,1,3,1
806,2026-06-16T07:03:13.385,82.94,23.17,12.06,8,0,1,1,0,1,1,3,1
807,2026-06-16T07:03:13.428,78.75,23.32,12.7,9,1,1,1,0,1,1,3,1
808,2026-06-16T07:03:13.471,78.16,22.99,12.79,7,0,1,1,0,0,1,3,1
809,2026-06-16T07:03:13.514,85.16,23.55,11.74,8,0,1,1,0,1,1,3,1
810,2026-06-16T07:03:13.557,85.49,23.2,11.7,8,0,1,1,0,1,1,3,1
811,2026-06-16T07:03:13.609,48.86,19.13,20.47,9,1,1,1,0,1,1,3,1
812,2026-06-16T07:03:13.653,84.18,22.88,11.88,8,1,1,1,0,0,1,3,1
813,2026-06-16T07:03:13.697,81.12,23.27,12.33,8,0,2,1,0,1,1,2,1
814,2026-06-16T07:03:13.740,82.7,23.08,12.09,10,1,1,2,0,1,1,3,1
815,2026-06-16T07:03:13.782,84.89,23.43,11.78,9,1,1,1,0,1,1,3,1
816,2026-06-16T07:03:13.824,83.76,23.86,11.94,9,1,1,1,0,1,1,3,1
817,2026-06-16T07:03:13.867,85.8,23.58,11.65,9,1,2,1,0,0,1,3,1
818,2026-06-16T07:03:13.910,85.15,23.34,11.74,9,1,2,1,0,0,1,3,1
819,2026-06-16T07:03:13.952,84.74,23.7,11.8,10,1,2,1,0,1,1,3,1
820,2026-06-16T07:03:13.995,84.87,23.25,11.78,10,1,2,1,0,1,1,3,1
821,2026-06-16T07:03:14.037,85.1,23.65,11.75,9,1,1,2,0,0,1,3,1
822,2026-06-16T07:03:14.080,83.22,23.15,12.02,9,1,1,2,0,0,1,3,1
823,2026-06-16T07:03:14.123,83.5,23.55,11.98,9,1,1,2,0,0,1,3,1
824,2026-06-16T07:03:14.166,84.35,23.52,11.86,9,1,1,2,0,0,1,3,1
825,2026-06-16T07:03:14.208,83.91,23.44,11.92,10,1,1,2,0,1,1,3,1
826,2026-06-16T07:03:14.250,83.42,23.62,11.99,10,1,1,2,0,1,1,3,1
827,2026-06-16T07:03:14.295,75.15,22.45,13.31,11,1,2,2,0,1,1,3,1
828,2026-06-16T07:03:14.339,81.66,22.68,12.25,11,1,2,2,0,1,1,3,1
829,2026-06-16T07:03:14.383,81.51,22.77,12.27,10,1,1,2,0,1,1,3,1
830,2026-06-16T07:03:14.426,85.0,23.25,11.76,10,1,1,2,0,1,1,3,1
831,2026-06-16T07:03:14.470,80.76,22.55,12.38,10,1,1,2,0,1,1,3,1
832,2026-06-16T07:03:14.515,81.39,22.23,12.29,10,1,1,2,0,1,1,3,1
833,2026-06-16T07:03:14.558,85.17,23.15,11.74,10,1,1,2,0,1,1,3,1
834,2026-06-16T07:03:14.600,85.53,23.6,11.69,10,1,1,2,0,1,1,3,1
835,2026-06-16T07:03:14.646,73.03,21.94,13.69,10,1,1,2,0,1,1,3,1
836,2026-06-16T07:03:14.699,48.44,18.96,20.64,10,1,1,2,0,1,1,3,1
837,2026-06-16T07:03:14.743,76.1,22.41,13.14,10,1,1,2,0,1,1,3,1
838,2026-06-16T07:03:14.786,83.28,23.63,12.01,10,1,1,2,0,1,1,3,1
839,2026-06-16T07:03:14.829,83.89,23.18,11.92,11,1,1,2,0,1,1,4,1
840,2026-06-16T07:03:14.872,81.88,23.27,12.21,10,1,1,2,0,1,1,3,1
841,2026-06-16T07:03:14.915,83.58,23.32,11.96,10,1,1,2,0,1,1,3,1
842,2026-06-16T07:03:14.959,81.99,22.53,12.2,11,1,1,2,0,1,1,4,1
843,2026-06-16T07:03:15.004,81.19,22.54,12.32,11,1,1,2,0,1,2,3,1
844,2026-06-16T07:03:15.048,83.84,22.46,11.93,10,1,1,2,0,1,1,3,1
845,2026-06-16T07:03:15.090,85.48,23.92,11.7,10,1,1,2,0,1,1,3,1
846,2026-06-16T07:03:15.133,84.13,23.1,11.89,11,1,1,2,1,1,1,3,1
847,2026-06-16T07:03:15.186,49.87,19.12,20.05,10,1,1,2,1,1,0,3,1
848,2026-06-16T07:03:15.240,48.54,18.66,20.6,10,1,1,2,0,1,1,3,1
849,2026-06-16T07:03:15.295,45.92,17.86,21.77,9,1,1,2,0,1,0,3,1
850,2026-06-16T07:03:15.351,46.8,17.96,21.37,9,1,1,2,0,1,0,3,1
851,2026-06-16T07:03:15.405,47.66,18.46,20.98,9,1,1,2,0,1,0,3,1
852,2026-06-16T07:03:15.460,46.94,18.31,21.3,10,1,1,2,0,1,1,3,1
853,2026-06-16T07:03:15.514,48.06,18.51,20.81,9,1,1,2,0,1,0,3,1
854,2026-06-16T07:03:15.568,48.03,18.4,20.82,10,1,1,2,1,1,0,3,1
855,2026-06-16T07:03:15.623,48.58,18.18,20.58,11,1,1,2,1,1,0,4,1
856,2026-06-16T07:03:15.678,48.18,18.29,20.76,10,1,4,0,0,1,1,2,1
857,2026-06-16T07:03:15.739,46.89,16.46,21.33,9,1,4,0,0,1,1,1,1
858,2026-06-16T07:03:15.793,47.63,18.44,21.0,10,1,4,0,0,1,1,2,1
859,2026-06-16T07:03:15.846,47.38,18.94,21.11,10,1,3,0,0,1,1,3,1
860,2026-06-16T07:03:15.899,47.96,18.76,20.85,9,1,3,0,0,1,1,2,1
861,2026-06-16T07:03:15.957,48.28,17.27,20.71,9,1,3,0,0,1,1,2,1
862,2026-06-16T07:03:16.011,48.21,18.72,20.74,10,1,3,0,0,1,1,2,2
863,2026-06-16T07:03:16.071,46.25,16.57,21.62,11,1,4,0,0,1,1,2,2
864,2026-06-16T07:03:16.124,47.35,18.78,21.12,9,1,1,2,0,1,1,2,1
865,2026-06-16T07:03:16.178,47.5,18.57,21.05,9,1,2,1,0,1,1,2,1
866,2026-06-16T07:03:16.230,47.74,19.08,20.95,10,1,2,2,0,1,1,2,1
867,2026-06-16T07:03:16.290,45.57,16.94,21.95,10,1,3,1,0,1,1,2,1
868,2026-06-16T07:03:16.346,48.2,17.49,20.75,11,1,3,2,1,1,0,2,1
869,2026-06-16T07:03:16.403,47.73,17.58,20.95,10,1,1,2,1,1,1,2,1
870,2026-06-16T07:03:16.458,45.4,18.47,22.02,10,1,1,2,1,1,1,2,1
871,2026-06-16T07:03:16.510,47.51,19.03,21.05,9,1,2,1,1,1,0,2,1
872,2026-06-16T07:03:16.563,48.03,18.73,20.82,11,1,3,2,0,1,1,2,1
873,2026-06-16T07:03:16.618,47.76,18.25,20.94,11,1,3,1,1,1,1,2,1
874,2026-06-16T07:03:16.672,47.53,18.43,21.04,10,1,2,1,1,1,1,2,1
875,2026-06-16T07:03:16.726,46.75,18.69,21.39,11,1,2,1,1,1,1,3,1
876,2026-06-16T07:03:16.781,47.27,18.44,21.15,10,1,3,1,0,1,1,2,1
877,2026-06-16T07:03:16.837,46.62,17.63,21.45,10,1,1,2,0,1,1,3,1
878,2026-06-16T07:03:16.890,48.55,18.63,20.6,11,1,1,2,0,1,1,4,1
879,2026-06-16T07:03:16.944,47.47,18.65,21.07,10,1,2,0,1,1,1,3,1
880,2026-06-16T07:03:16.997,47.87,18.81,20.89,9,1,1,1,1,1,1,2,1
881,2026-06-16T07:03:17.051,47.2,18.6,21.19,10,1,1,1,1,1,1,3,1
882,2026-06-16T07:03:17.105,46.91,18.56,21.32,11,1,1,1,1,1,1,4,1
883,2026-06-16T07:03:17.159,47.27,18.6,21.16,12,1,1,2,1,1,2,3,1
884,2026-06-16T07:03:17.212,48.43,18.83,20.65,11,1,1,2,0,1,2,3,1
885,2026-06-16T07:03:17.265,48.1,18.62,20.79,11,1,2,2,0,1,1,3,1
